(1868, 16)
(1869, 44)
(1870, 19)
(1871, 42)
(1872, 34)
(1873, 21)
(1874, 9)
(1875, 14)
(1876, 3)
(1877, 17)
(1878, 19)
(1879, 13)
(1880, 19)
(1881, 43)
(1882, 20)
(1883, 39)
(1884, 27)
(1885, 44)
(1886, 32)
(1887, 12)
(1888, 18)
(1889, -21)
(1890, 44)
(1891, 14)
(1892, 35)
(1893, -11)
(1894, 15)
(1895, 18)
(1896, 24)
(1897, 0)
(1898, 35)
(1899, 31)
(1900, 0)
(1901, 11)
(1902, 50)
(1903, 10)
(1904, 58)
(1905, 10)
(1906, 4)
(1907, 26)
(1908, 78)
(1909, 51)
(1910, 28)
(1911, 21)
(1912, 36)
(1913, 39)
(1914, 0)
(1915, 42)
(1916, 32)
(1917, 18)
(1918, 4)
(1919, 0)
(1920, 26)
(1921, 19)
(1922, 57)
(1923, 28)
(1924, 25)
(1925, 53)
(1926, 14)
(1927, 12)
(1928, -10)
(1929, 27)
(1930, 51)
(1931, 13)
(1932, 15)
(1933, 36)
(1934, 43)
(1935, 27)
(1936, 9)
(1937, 12)
(1938, 39)
(1939, 18)
(1940, 43)
(1941, 38)
(1942, -4)
(1943, 6)
(1944, 39)
(1945, 25)
(1946, 31)
(1947, 1)
(1948, 7)
(1949, 22)
(1950, 5)
(1951, 16)
(1952, 25)
(1953, 70)
(1954, 49)
(1955, 28)
(1956, -1)
(1957, 7)
(1958, 18)
(1959, 26)
(1960, 64)
(1961, 24)
(1962, 38)
(1963, 78)
(1964, -31)
(1965, 58)
(1966, 12)
(1967, 38)
(1968, 34)
(1969, 34)
(1970, 71)
(1971, 9)
(1972, 24)
(1973, -1)
(1974, 59)
(1975, 9)
(1976, 39)
(1977, 56)
(1978, 25)
(1979, 18)
(1980, 47)
(1981, -7)
(1982, 41)
(1983, 22)
(1984, 49)
(1985, 18)
(1986, 44)
(1987, 36)
(1988, 43)
(1989, 8)
(1990, 36)
(1991, 17)
(1992, 28)
(1993, 32)
(1994, 16)
(1995, 18)
(1996, -17)
(1997, 15)
(1998, -4)
(1999, 54)
(2000, 54)
(2001, 22)
(2002, 9)
(2003, 18)
(2004, 5)
(2005, 29)
(2006, 16)
(2007, -4)
(2008, -1)
(2009, 80)
(2010, -18)
(2011, 34)
(2012, 49)
(2013, 40)
(2014, 41)
(2015, 21)
(2016, 31)
(2017, 57)
(2018, 18)
(2019, 36)
(2020, 29)
(2021, 44)
(2022, 45)
(2023, 24)
(2024, 21)
(2025, 57)
(2026, 16)
(2027, 32)
(2028, 47)
(2029, 55)
(2030, 35)
(2031, 11)
(2032, 14)
(2033, 67)
(2034, 39)
(2035, 20)
(2036, 48)
(2037, 20)
(2038, 12)
(2039, 38)
(2040, -3)
(2041, 19)
(2042, 18)
(2043, 55)
(2044, 48)
(2045, 21)
(2046, 33)
(2047, 13)
(2048, 48)
(2049, 19)
(2050, 25)
(2051, 25)
(2052, 29)
(2053, 61)
(2054, 12)
(2055, -4)
(2056, 43)
(2057, 32)
(2058, 39)
(2059, 10)
(2060, 32)
(2061, 40)
(2062, 56)
(2063, 30)
(2064, 36)
(2065, 28)
(2066, 39)
(2067, 36)
(2068, 45)
(2069, 44)
(2070, 48)
(2071, 37)
(2072, -10)
(2073, 48)
(2074, -14)
(2075, 27)
(2076, 12)
(2077, 16)
(2078, 20)
(2079, 66)
(2080, 29)
(2081, 9)
(2082, 6)
(2083, 9)
(2084, 17)
(2085, 40)
(2086, 29)
(2087, 57)
(2088, 38)
(2089, 9)
(2090, 37)
(2091, 9)
(2092, 31)
(2093, 13)
(2094, 19)
(2095, 6)
(2096, -4)
(2097, 0)
(2098, 55)
(2099, 32)
(2100, 22)
(2101, 53)
(2102, 7)
(2103, 12)
(2104, 21)
(2105, 4)
(2106, 20)
(2107, 38)
(2108, 54)
(2109, 20)
(2110, 9)
(2111, 30)
(2112, 49)
(2113, 27)
(2114, 20)
(2115, 33)
(2116, 22)
(2117, 45)
(2118, 24)
(2119, 34)
(2120, 34)
(2121, -3)
(2122, 38)
(2123, 22)
(2124, 39)
(2125, 43)
(2126, 46)
(2127, -44)
(2128, 10)
(2129, 35)
(2130, 12)
(2131, 53)
(2132, 10)
(2133, 28)
(2134, 9)
(2135, -9)
(2136, 18)
(2137, 9)
(2138, 38)
(2139, 46)
(2140, 8)
(2141, 38)
(2142, 13)
(2143, 49)
(2144, 0)
(2145, 13)
(2146, 18)
(2147, 56)
(2148, 38)
(2149, 36)
(2150, 58)
(2151, -12)
(2152, 17)
(2153, 7)
(2154, 45)
(2155, 57)
(2156, 21)
(2157, 9)
(2158, 39)
(2159, 34)
(2160, 15)
(2161, 29)
(2162, 7)
(2163, 17)
(2164, 47)
(2165, -20)
(2166, -18)
(2167, 29)
(2168, -11)
(2169, 61)
(2170, 28)
(2171, 44)
(2172, 24)
(2173, 48)
(2174, 35)
(2175, 16)
(2176, 36)
(2177, 45)
(2178, -23)
(2179, 35)
(2180, 25)
(2181, 6)
(2182, 6)
(2183, 25)
(2184, 37)
(2185, -26)
(2186, 15)
(2187, 32)
(2188, 23)
(2189, 1)
(2190, 38)
(2191, 14)
(2192, 26)
(2193, 7)
(2194, 19)
(2195, 30)
(2196, 39)
(2197, 19)
(2198, 26)
(2199, 46)
(2200, 41)
(2201, 46)
(2202, 35)
(2203, 41)
(2204, 9)
(2205, 44)
(2206, 25)
(2207, 17)
(2208, 50)
(2209, 35)
(2210, 9)
(2211, 48)
(2212, 17)
(2213, 7)
(2214, 1)
(2215, 17)
(2216, 31)
(2217, 8)
(2218, 24)
(2219, 30)
(2220, 24)
(2221, 59)
(2222, 8)
(2223, 4)
(2224, 20)
(2225, 39)
(2226, -1)
(2227, 45)
(2228, 17)
(2229, 14)
(2230, 25)
(2231, -20)
(2232, 21)
(2233, 14)
(2234, 37)
(2235, 62)
(2236, 45)
(2237, 13)
(2238, 69)
(2239, 51)
(2240, 21)
(2241, 42)
(2242, -7)
(2243, 34)
(2244, 16)
(2245, 54)
(2246, 1)
(2247, 23)
(2248, 51)
(2249, 25)
(2250, 41)
(2251, 19)
(2252, 5)
(2253, 18)
(2254, 35)
(2255, 35)
(2256, 38)
(2257, 18)
(2258, 32)
(2259, 20)
(2260, 10)
(2261, 0)
(2262, 27)
(2263, -9)
(2264, 16)
(2265, 70)
(2266, 24)
(2267, 26)
(2268, 7)
(2269, 31)
(2270, 45)
(2271, 26)
(2272, 33)
(2273, 37)
(2274, 64)
(2275, 17)
(2276, 18)
(2277, 39)
(2278, 29)
(2279, 39)
(2280, 17)
(2281, 41)
(2282, 30)
(2283, 13)
(2284, 29)
(2285, 27)
(2286, 44)
(2287, 31)
(2288, 29)
(2289, 39)
(2290, 11)
(2291, 26)
(2292, 8)
(2293, 54)
(2294, 2)
(2295, 46)
(2296, 3)
(2297, 22)
(2298, 42)
(2299, 11)
(2300, 40)
(2301, 19)
(2302, 69)
(2303, 25)
(2304, 28)
(2305, 8)
(2306, 44)
(2307, 3)
(2308, 8)
(2309, -17)
(2310, 37)
(2311, -24)
(2312, 42)
(2313, 46)
(2314, 35)
(2315, 39)
(2316, 21)
(2317, 37)
(2318, 9)
(2319, 47)
(2320, 58)
(2321, 10)
(2322, 48)
(2323, 12)
(2324, 59)
(2325, 71)
(2326, 26)
(2327, 66)
(2328, 10)
(2329, -17)
(2330, -8)
(2331, 7)
(2332, -2)
(2333, 31)
(2334, 34)
(2335, -7)
(2336, 47)
(2337, 60)
(2338, 24)
(2339, 65)
(2340, 9)
(2341, 30)
(2342, 23)
(2343, 38)
(2344, 36)
(2345, 28)
(2346, 46)
(2347, 51)
(2348, 26)
(2349, -6)
(2350, 48)
(2351, 27)
(2352, 42)
(2353, 43)
(2354, 24)
(2355, 15)
(2356, 27)
(2357, 41)
(2358, 61)
(2359, 20)
(2360, 28)
(2361, 23)
(2362, 26)
(2363, 21)
(2364, 23)
(2365, 59)
(2366, 23)
(2367, 31)
(2368, 12)
(2369, 26)
(2370, 7)
(2371, 31)
(2372, 16)
(2373, 42)
(2374, -7)
(2375, 20)
(2376, 8)
(2377, 12)
(2378, 43)
(2379, 56)
(2380, 41)
(2381, 28)
(2382, 11)
(2383, 17)
(2384, 16)
(2385, -6)
(2386, 11)
(2387, 36)
(2388, 9)
(2389, 20)
(2390, 12)
(2391, 46)
(2392, 25)
(2393, 43)
(2394, 3)
(2395, 9)
(2396, 17)
(2397, 54)
(2398, 47)
(2399, 20)
(2400, 35)
(2401, 25)
(2402, 10)
(2403, 26)
(2404, 32)
(2405, 30)
(2406, 37)
(2407, -9)
(2408, -5)
(2409, 16)
(2410, 34)
(2411, 46)
(2412, 14)
(2413, 33)
(2414, 9)
(2415, 31)
(2416, 43)
(2417, 21)
(2418, 22)
(2419, 52)
(2420, 28)
(2421, 23)
(2422, 7)
(2423, 16)
(2424, 65)
(2425, 46)
(2426, 14)
(2427, 64)
(2428, 39)
(2429, 44)
(2430, 21)
(2431, 20)
(2432, 22)
(2433, 17)
(2434, 52)
(2435, -11)
(2436, 46)
(2437, 62)
(2438, 33)
(2439, 28)
(2440, 43)
(2441, 18)
(2442, 31)
(2443, 41)
(2444, 37)
(2445, 14)
(2446, 72)
(2447, 39)
(2448, 26)
(2449, 1)
(2450, 85)
(2451, 16)
(2452, 30)
(2453, 33)
(2454, 29)
(2455, 9)
(2456, 23)
(2457, 35)
(2458, 15)
(2459, 6)
(2460, 42)
(2461, -5)
(2462, 9)
(2463, 39)
(2464, 54)
(2465, 17)
(2466, 33)
(2467, 32)
(2468, 18)
(2469, 46)
(2470, 4)
(2471, 65)
(2472, 39)
(2473, 19)
(2474, 28)
(2475, 69)
(2476, 35)
(2477, 23)
(2478, 21)
(2479, 51)
(2480, 24)
(2481, 49)
(2482, 31)
(2483, 24)
(2484, 14)
(2485, 35)
(2486, 35)
(2487, 11)
(2488, 42)
(2489, 47)
(2490, 19)
(2491, -2)
(2492, 42)
(2493, 26)
(2494, 20)
(2495, 19)
(2496, 14)
(2497, 0)
(2498, 35)
(2499, 34)
(2500, 41)
(2501, 36)
(2502, 23)
(2503, 59)
(2504, -3)
(2505, -9)
(2506, 54)
(2507, 31)
(2508, 49)
(2509, 16)
(2510, 23)
(2511, 13)
(2512, 2)
(2513, -10)
(2514, 35)
(2515, 13)
(2516, 8)
(2517, 5)
(2518, 74)
(2519, 26)
(2520, 8)
(2521, 36)
(2522, 43)
(2523, 18)
(2524, 2)
(2525, 18)
(2526, 3)
(2527, 14)
(2528, 36)
(2529, 53)
(2530, 30)
(2531, 39)
(2532, 36)
(2533, 38)
(2534, 25)
(2535, 32)
(2536, 30)
(2537, -4)
(2538, 19)
(2539, 18)
(2540, 53)
(2541, 15)
(2542, -5)
(2543, 18)
(2544, 16)
(2545, 69)
(2546, 19)
(2547, 13)
(2548, 21)
(2549, 23)
(2550, 6)
(2551, 30)
(2552, 30)
(2553, 26)
(2554, 1)
(2555, 1)
(2556, 28)
(2557, 27)
(2558, 27)
(2559, 63)
(2560, 29)
(2561, 53)
(2562, 9)
(2563, 46)
(2564, 32)
(2565, 34)
(2566, 29)
(2567, 54)
(2568, 5)
(2569, 10)
(2570, 30)
(2571, 32)
(2572, 17)
(2573, 36)
(2574, 27)
(2575, 43)
(2576, 15)
(2577, 42)
(2578, 17)
(2579, 8)
(2580, 24)
(2581, 37)
(2582, 32)
(2583, 40)
(2584, 2)
(2585, 35)
(2586, 14)
(2587, 28)
(2588, 33)
(2589, 9)
(2590, 60)
(2591, -3)
(2592, 38)
(2593, 0)
(2594, 7)
(2595, 53)
(2596, 20)
(2597, 62)
(2598, 45)
(2599, 32)
(2600, 26)
(2601, 34)
(2602, 19)
(2603, 35)
(2604, 19)
(2605, 36)
(2606, 9)
(2607, -1)
(2608, 24)
(2609, 24)
(2610, 54)
(2611, 32)
(2612, 27)
(2613, 9)
(2614, 45)
(2615, 51)
(2616, 12)
(2617, 32)
(2618, -1)
(2619, 19)
(2620, 33)
(2621, -6)
(2622, 25)
(2623, 36)
(2624, 17)
(2625, 9)
(2626, 39)
(2627, 57)
(2628, 34)
(2629, 17)
(2630, 28)
(2631, 60)
(2632, 15)
(2633, 24)
(2634, 78)
(2635, 54)
(2636, 34)
(2637, 28)
(2638, 3)
(2639, -6)
(2640, 40)
(2641, 45)
(2642, 15)
(2643, 12)
(2644, 15)
(2645, 42)
(2646, 41)
(2647, 25)
(2648, 50)
(2649, 28)
(2650, 42)
(2651, 67)
(2652, 45)
(2653, 2)
(2654, 25)
(2655, -1)
(2656, 20)
(2657, 49)
(2658, 45)
(2659, 64)
(2660, 26)
(2661, 31)
(2662, 52)
(2663, 36)
(2664, 41)
(2665, 55)
(2666, 30)
(2667, 45)
(2668, 38)
(2669, 68)
(2670, 39)
(2671, -20)
(2672, 13)
(2673, 27)
(2674, 22)
(2675, 21)
(2676, 39)
(2677, -2)
(2678, 47)
(2679, 24)
(2680, 68)
(2681, 28)
(2682, 30)
(2683, 38)
(2684, 27)
(2685, -2)
(2686, 25)
(2687, 5)
(2688, 36)
(2689, 0)
(2690, 58)
(2691, 22)
(2692, 52)
(2693, 24)
(2694, 34)
(2695, 37)
(2696, 39)
(2697, 51)
(2698, 36)
(2699, 10)
(2700, 17)
(2701, 43)
(2702, 48)
(2703, 63)
(2704, 41)
(2705, 59)
(2706, 30)
(2707, 15)
(2708, 46)
(2709, 24)
(2710, 38)
(2711, 8)
(2712, 24)
(2713, 45)
(2714, 31)
(2715, 65)
(2716, 31)
(2717, 27)
(2718, 40)
(2719, -15)
(2720, 41)
(2721, 9)
(2722, 10)
(2723, 43)
(2724, 33)
(2725, 71)
(2726, 45)
(2727, -8)
(2728, 52)
(2729, 43)
(2730, 56)
(2731, 48)
(2732, 51)
(2733, 20)
(2734, 41)
(2735, -1)
(2736, 47)
(2737, 39)
(2738, 8)
(2739, 5)
(2740, 32)
(2741, 18)
(2742, 47)
(2743, 12)
(2744, 22)
(2745, 14)
(2746, 21)
(2747, 14)
(2748, -20)
(2749, 53)
(2750, 15)
(2751, 17)
(2752, 61)
(2753, 0)
(2754, 25)
(2755, -6)
(2756, 51)
(2757, 24)
(2758, 5)
(2759, 45)
(2760, 40)
(2761, 24)
(2762, 45)
(2763, 32)
(2764, 31)
(2765, 27)
(2766, 20)
(2767, 29)
(2768, 3)
(2769, 44)
(2770, 39)
(2771, 21)
(2772, 39)
(2773, 16)
(2774, 33)
(2775, 64)
(2776, 20)
(2777, 22)
(2778, 20)
(2779, 10)
(2780, -39)
(2781, 31)
(2782, 75)
(2783, 51)
(2784, 12)
(2785, 18)
(2786, 35)
(2787, 35)
(2788, 10)
(2789, 22)
(2790, 32)
(2791, 18)
(2792, 52)
(2793, 7)
(2794, 43)
(2795, 37)
(2796, 71)
(2797, 34)
(2798, 35)
(2799, 13)
(2800, 31)
(2801, 43)
(2802, 31)
(2803, 5)
(2804, 47)
(2805, 37)
(2806, 34)
(2807, 70)
(2808, 66)
(2809, 12)
(2810, 18)
(2811, 39)
(2812, 45)
(2813, 34)
(2814, 34)
(2815, 55)
(2816, 63)
(2817, 37)
(2818, 37)
(2819, 22)
(2820, 20)
(2821, 29)
(2822, 25)
(2823, -7)
(2824, 25)
(2825, 19)
(2826, 15)
(2827, 42)
(2828, 45)
(2829, 36)
(2830, 24)
(2831, 34)
(2832, 61)
(2833, 53)
(2834, 28)
(2835, 31)
(2836, 44)
(2837, 50)
(2838, 49)
(2839, 38)
(2840, 33)
(2841, 32)
(2842, 49)
(2843, 28)
(2844, 42)
(2845, 22)
(2846, 31)
(2847, -1)
(2848, 9)
(2849, 29)
(2850, 61)
(2851, 11)
(2852, 19)
(2853, 16)
(2854, 28)
(2855, 47)
(2856, 40)
(2857, 80)
(2858, 15)
(2859, 34)
(2860, 65)
(2861, 54)
(2862, 44)
(2863, 25)
(2864, 48)
(2865, 59)
(2866, 66)
(2867, 57)
(2868, 50)
(2869, 42)
(2870, 50)
(2871, 35)
(2872, 24)
(2873, 48)
(2874, 28)
(2875, 44)
(2876, 17)
(2877, 22)
(2878, 49)
(2879, 35)
(2880, 46)
(2881, 41)
(2882, 3)
(2883, 13)
(2884, 18)
(2885, 31)
(2886, 5)
(2887, 61)
(2888, 11)
(2889, 31)
(2890, 37)
(2891, 30)
(2892, 26)
(2893, 30)
(2894, -12)
(2895, 47)
(2896, 52)
(2897, 42)
(2898, 46)
(2899, 20)
(2900, 1)
(2901, 35)
(2902, 64)
(2903, 20)
(2904, 27)
(2905, 24)
(2906, 34)
(2907, 31)
(2908, 15)
(2909, 45)
(2910, 44)
(2911, 41)
(2912, 36)
(2913, 52)
(2914, 34)
(2915, 53)
(2916, -2)
(2917, 25)
(2918, -5)
(2919, 13)
(2920, 14)
(2921, 33)
(2922, 26)
(2923, 77)
(2924, 19)
(2925, 28)
(2926, -9)
(2927, 69)
(2928, 54)
(2929, 26)
(2930, 29)
(2931, 31)
(2932, 36)
(2933, 3)
(2934, 18)
(2935, 24)
(2936, 40)
(2937, 82)
(2938, -4)
(2939, 44)
(2940, 11)
(2941, 22)
(2942, 39)
(2943, 41)
(2944, 39)
(2945, 12)
(2946, 20)
(2947, 52)
(2948, 20)
(2949, 39)
(2950, -3)
(2951, 65)
(2952, 28)
(2953, 48)
(2954, 35)
(2955, 68)
(2956, 33)
(2957, 75)
(2958, 38)
(2959, -3)
(2960, 36)
(2961, 67)
(2962, 77)
(2963, 36)
(2964, 33)
(2965, 18)
(2966, 38)
(2967, 61)
(2968, 42)
(2969, 38)
(2970, 34)
(2971, 17)
(2972, 57)
(2973, 24)
(2974, 16)
(2975, 30)
(2976, 33)
(2977, 2)
(2978, 36)
(2979, 33)
(2980, 24)
(2981, 36)
(2982, 77)
(2983, 25)
(2984, 15)
(2985, 60)
(2986, 45)
(2987, 35)
(2988, 23)
(2989, 68)
(2990, 34)
(2991, 34)
(2992, 33)
(2993, 49)
(2994, 19)
(2995, 49)
(2996, -2)
(2997, 68)
(2998, 13)
(2999, 38)
Evolving player's money: 62457


seed 9756767 

linear
(0, 43)
(1, 31)
(2, 32)
(3, 32)
(4, 18)
(5, 26)
(6, 9)
(7, 39)
(8, 26)
(9, 0)
(10, 21)
(11, 2)
(12, 16)
(13, 46)
(14, 52)
(15, 53)
(16, 14)
(17, 47)
(18, -15)
(19, 38)
(20, 1)
(21, 24)
(22, 11)
(23, 26)
(24, 50)
(25, 49)
(26, 45)
(27, 14)
(28, 18)
(29, -3)
(30, 30)
(31, 43)
(32, 6)
(33, 14)
(34, 12)
(35, 22)
(36, 14)
(37, 20)
(38, 6)
(39, 39)
(40, -10)
(41, 10)
(42, 31)
(43, 14)
(44, 25)
(45, 21)
(46, 20)
(47, 16)
(48, 41)
(49, 27)
(50, 48)
(51, 17)
(52, 68)
(53, 15)
(54, 31)
(55, 30)
(56, 49)
(57, 41)
(58, 24)
(59, 26)
(60, 70)
(61, 33)
(62, 9)
(63, -9)
(64, 31)
(65, 28)
(66, 19)
(67, 34)
(68, 44)
(69, 11)
(70, 14)
(71, 14)
(72, 45)
(73, 45)
(74, 63)
(75, 33)
(76, 44)
(77, 41)
(78, 23)
(79, 23)
(80, 29)
(81, 35)
(82, -6)
(83, 2)
(84, 39)
(85, 41)
(86, 35)
(87, -23)
(88, 22)
(89, 14)
(90, 5)
(91, 23)
(92, 22)
(93, 36)
(94, 38)
(95, 4)
(96, 21)
(97, 27)
(98, 4)
(99, 16)
(100, 16)
(101, 31)
(102, 30)
(103, 17)
(104, 46)
(105, 3)
(106, 18)
(107, 2)
(108, 29)
(109, 36)
(110, 33)
(111, 30)
(112, 41)
(113, 31)
(114, 16)
(115, 26)
(116, 19)
(117, 24)
(118, 49)
(119, 19)
(120, 4)
(121, 24)
(122, -1)
(123, 9)
(124, -2)
(125, 29)
(126, 23)
(127, -15)
(128, 19)
(129, 15)
(130, 19)
(131, -8)
(132, 9)
(133, 5)
(134, 25)
(135, 20)
(136, 24)
(137, -17)
(138, 47)
(139, 20)
(140, 29)
(141, 21)
(142, 8)
(143, 34)
(144, 30)
(145, -12)
(146, 22)
(147, 35)
(148, -20)
(149, 50)
(150, 46)
(151, 26)
(152, 29)
(153, 4)
(154, 27)
(155, 10)
(156, 34)
(157, 15)
(158, 22)
(159, 56)
(160, 31)
(161, 39)
(162, 31)
(163, 32)
(164, 94)
(165, 30)
(166, 17)
(167, 25)
(168, 9)
(169, 9)
(170, 60)
(171, 4)
(172, 48)
(173, 31)
(174, -4)
(175, 32)
(176, 40)
(177, 18)
(178, 16)
(179, 44)
(180, 40)
(181, 36)
(182, 35)
(183, 30)
(184, 27)
(185, 23)
(186, 25)
(187, 62)
(188, 35)
(189, 52)
(190, 21)
(191, 24)
(192, 17)
(193, 28)
(194, 14)
(195, 29)
(196, 23)
(197, 10)
(198, 7)
(199, 3)
(200, 20)
(201, 22)
(202, 28)
(203, 32)
(204, 33)
(205, 22)
(206, 23)
(207, 42)
(208, 11)
(209, 4)
(210, 42)
(211, 36)
(212, 41)
(213, 64)
(214, 18)
(215, 64)
(216, 11)
(217, 66)
(218, 19)
(219, -19)
(220, 41)
(221, 37)
(222, 18)
(223, 4)
(224, 8)
(225, 47)
(226, 23)
(227, 26)
(228, 26)
(229, 11)
(230, 23)
(231, 18)
(232, 4)
(233, 14)
(234, 22)
(235, 57)
(236, 14)
(237, 39)
(238, 28)
(239, 18)
(240, 53)
(241, 13)
(242, 36)
(243, 17)
(244, 47)
(245, -13)
(246, 9)
(247, 52)
(248, 14)
(249, 11)
(250, 18)
(251, 19)
(252, 23)
(253, 33)
(254, 19)
(255, -20)
(256, 23)
(257, 15)
(258, 1)
(259, 47)
(260, 8)
(261, 25)
(262, 52)
(263, 18)
(264, 19)
(265, -17)
(266, -4)
(267, -19)
(268, 30)
(269, 16)
(270, 22)
(271, 4)
(272, 50)
(273, -4)
(274, 21)
(275, 34)
(276, 39)
(277, 31)
(278, 38)
(279, 22)
(280, 0)
(281, 20)
(282, 20)
(283, 45)
(284, 0)
(285, 3)
(286, 23)
(287, 34)
(288, 54)
(289, 27)
(290, 25)
(291, 24)
(292, 30)
(293, 56)
(294, 20)
(295, 21)
(296, 45)
(297, 31)
(298, 34)
(299, 35)
(300, 15)
(301, 20)
(302, 12)
(303, 59)
(304, -12)
(305, 12)
(306, 16)
(307, 25)
(308, 19)
(309, 29)
(310, 20)
(311, 21)
(312, 40)
(313, 28)
(314, -4)
(315, 20)
(316, 14)
(317, -10)
(318, 49)
(319, -5)
(320, 1)
(321, 19)
(322, 18)
(323, 28)
(324, 17)
(325, 8)
(326, 23)
(327, 36)
(328, 11)
(329, 71)
(330, 53)
(331, 24)
(332, 22)
(333, 50)
(334, 39)
(335, 23)
(336, 7)
(337, 56)
(338, 26)
(339, 20)
(340, 20)
(341, 37)
(342, 30)
(343, 7)
(344, 12)
(345, 38)
(346, 15)
(347, -12)
(348, 48)
(349, 33)
(350, 43)
(351, 48)
(352, -11)
(353, 27)
(354, 24)
(355, 47)
(356, 0)
(357, 45)
(358, 28)
(359, 15)
(360, 11)
(361, -3)
(362, 24)
(363, 42)
(364, 18)
(365, 10)
(366, 7)
(367, 11)
(368, 23)
(369, 44)
(370, 58)
(371, 33)
(372, 3)
(373, 29)
(374, 22)
(375, 15)
(376, 29)
(377, 19)
(378, 11)
(379, 44)
(380, 35)
(381, 32)
(382, 54)
(383, 20)
(384, 22)
(385, 11)
(386, 31)
(387, 41)
(388, 19)
(389, 47)
(390, 16)
(391, 33)
(392, 27)
(393, 23)
(394, 45)
(395, 54)
(396, 27)
(397, 39)
(398, 20)
(399, 60)
(400, 27)
(401, 32)
(402, 6)
(403, 38)
(404, 44)
(405, 9)
(406, 26)
(407, 16)
(408, 4)
(409, 12)
(410, 34)
(411, 25)
(412, 46)
(413, 17)
(414, 38)
(415, 35)
(416, 52)
(417, 21)
(418, 30)
(419, 30)
(420, 47)
(421, 39)
(422, 46)
(423, 56)
(424, 35)
(425, 38)
(426, 1)
(427, 51)
(428, 26)
(429, 57)
(430, 34)
(431, 57)
(432, -29)
(433, 16)
(434, 30)
(435, 10)
(436, 59)
(437, -7)
(438, 35)
(439, 9)
(440, 38)
(441, 49)
(442, 26)
(443, 35)
(444, -5)
(445, 40)
(446, 53)
(447, 46)
(448, 19)
(449, -29)
(450, 26)
(451, 40)
(452, 36)
(453, 40)
(454, 25)
(455, 47)
(456, 24)
(457, 15)
(458, 17)
(459, 2)
(460, 8)
(461, 28)
(462, 28)
(463, 35)
(464, -15)
(465, 18)
(466, 39)
(467, 31)
(468, 2)
(469, 39)
(470, 5)
(471, 9)
(472, 28)
(473, 7)
(474, 34)
(475, 30)
(476, 50)
(477, 44)
(478, 34)
(479, 28)
(480, 17)
(481, 25)
(482, 46)
(483, 17)
(484, 13)
(485, 41)
(486, 42)
(487, 4)
(488, 23)
(489, 52)
(490, 33)
(491, 53)
(492, 53)
(493, 49)
(494, 9)
(495, 17)
(496, 21)
(497, 28)
(498, 17)
(499, 9)
(500, 44)
(501, 7)
(502, 33)
(503, -3)
(504, -26)
(505, 24)
(506, 54)
(507, 0)
(508, 4)
(509, 9)
(510, 32)
(511, 26)
(512, -2)
(513, 46)
(514, 26)
(515, 41)
(516, 59)
(517, -2)
(518, 45)
(519, 27)
(520, 22)
(521, 37)
(522, 18)
(523, 24)
(524, 37)
(525, 10)
(526, 48)
(527, 26)
(528, 48)
(529, 6)
(530, 36)
(531, 53)
(532, 38)
(533, 29)
(534, 18)
(535, 72)
(536, 19)
(537, 22)
(538, 34)
(539, 31)
(540, 2)
(541, 50)
(542, 21)
(543, 26)
(544, 11)
(545, 33)
(546, 40)
(547, 15)
(548, 15)
(549, 28)
(550, 51)
(551, 40)
(552, -29)
(553, 34)
(554, 24)
(555, 47)
(556, 28)
(557, 22)
(558, 15)
(559, 35)
(560, -35)
(561, 27)
(562, 15)
(563, 64)
(564, 28)
(565, -10)
(566, 11)
(567, 41)
(568, 44)
(569, 33)
(570, 28)
(571, 20)
(572, 50)
(573, 15)
(574, 37)
(575, 30)
(576, 36)
(577, 14)
(578, 41)
(579, 26)
(580, 47)
(581, 34)
(582, 53)
(583, 4)
(584, 19)
(585, 33)
(586, 36)
(587, 25)
(588, 29)
(589, 29)
(590, 11)
(591, 4)
(592, 36)
(593, 4)
(594, 7)
(595, 23)
(596, 23)
(597, 18)
(598, 28)
(599, 13)
(600, 32)
(601, 20)
(602, 23)
(603, -7)
(604, 25)
(605, 51)
(606, 30)
(607, 17)
(608, 38)
(609, -6)
(610, 56)
(611, 22)
(612, 21)
(613, 31)
(614, 43)
(615, 34)
(616, 31)
(617, 26)
(618, 9)
(619, 30)
(620, 57)
(621, 40)
(622, 42)
(623, 14)
(624, 20)
(625, 14)
(626, 12)
(627, 19)
(628, 32)
(629, 34)
(630, 32)
(631, 25)
(632, 12)
(633, 27)
(634, 40)
(635, 53)
(636, 6)
(637, 21)
(638, -6)
(639, 17)
(640, 14)
(641, 65)
(642, 1)
(643, 47)
(644, 38)
(645, 29)
(646, 27)
(647, -34)
(648, 62)
(649, 67)
(650, 6)
(651, 1)
(652, 5)
(653, 18)
(654, 27)
(655, 28)
(656, -29)
(657, 23)
(658, 81)
(659, 62)
(660, 13)
(661, -1)
(662, 4)
(663, 55)
(664, 41)
(665, 7)
(666, 85)
(667, 15)
(668, 8)
(669, 66)
(670, -10)
(671, 9)
(672, 63)
(673, 40)
(674, 43)
(675, -14)
(676, 15)
(677, 4)
(678, 23)
(679, 34)
(680, 12)
(681, 5)
(682, 11)
(683, 0)
(684, 32)
(685, 13)
(686, 52)
(687, 30)
(688, 53)
(689, 67)
(690, 43)
(691, 58)
(692, 31)
(693, 59)
(694, 33)
(695, 35)
(696, -1)
(697, 54)
(698, 24)
(699, 45)
(700, 58)
(701, -7)
