(1809, 12)
(1810, -26)
(1811, 0)
(1812, -25)
(1813, -16)
(1814, -26)
(1815, -38)
(1816, -11)
(1817, -6)
(1818, -17)
(1819, -2)
(1820, -9)
(1821, -14)
(1822, -25)
(1823, -5)
(1824, -33)
(1825, -10)
(1826, -12)
(1827, 13)
(1828, -2)
(1829, 12)
(1830, -33)
(1831, -23)
(1832, 0)
(1833, -4)
(1834, -4)
(1835, -33)
(1836, 6)
(1837, -12)
(1838, -9)
(1839, -23)
(1840, -6)
(1841, -7)
(1842, -20)
(1843, -3)
(1844, -2)
(1845, -8)
(1846, 15)
(1847, -6)
(1848, -6)
(1849, -7)
(1850, -9)
(1851, -17)
(1852, -4)
(1853, 10)
(1854, 19)
(1855, -13)
(1856, -12)
(1857, -7)
(1858, 18)
(1859, -22)
(1860, 22)
(1861, -19)
(1862, 1)
(1863, -1)
(1864, -1)
(1865, -10)
(1866, -35)
(1867, -28)
(1868, -29)
(1869, -32)
(1870, 17)
(1871, 28)
(1872, -4)
(1873, -22)
(1874, -17)
(1875, -14)
(1876, -15)
(1877, 4)
(1878, -3)
(1879, -20)
(1880, -12)
(1881, -37)
(1882, -1)
(1883, -10)
(1884, 3)
(1885, -23)
(1886, 7)
(1887, -13)
(1888, -25)
(1889, -8)
(1890, -35)
(1891, -22)
(1892, -8)
(1893, 11)
(1894, -10)
(1895, -44)
(1896, -2)
(1897, 0)
(1898, -6)
(1899, 2)
(1900, -19)
(1901, 21)
(1902, -10)
(1903, -27)
(1904, 5)
(1905, -21)
(1906, -21)
(1907, -32)
(1908, 15)
(1909, -28)
(1910, -18)
(1911, 5)
(1912, -9)
(1913, -30)
(1914, 0)
(1915, -34)
(1916, -44)
(1917, -16)
(1918, -11)
(1919, -13)
(1920, 19)
(1921, 39)
(1922, -52)
(1923, -43)
(1924, -11)
(1925, -3)
(1926, -9)
(1927, -25)
(1928, -23)
(1929, 28)
(1930, 6)
(1931, -10)
(1932, 10)
(1933, -4)
(1934, 4)
(1935, -8)
(1936, 3)
(1937, 1)
(1938, -25)
(1939, -23)
(1940, -12)
(1941, -11)
(1942, 14)
(1943, 3)
(1944, -29)
(1945, 9)
(1946, -14)
(1947, -19)
(1948, -7)
(1949, -7)
(1950, -20)
(1951, -5)
(1952, -7)
(1953, -15)
(1954, -11)
(1955, -19)
(1956, -37)
(1957, -21)
(1958, -13)
(1959, 19)
(1960, 4)
(1961, -29)
(1962, -11)
(1963, 5)
(1964, 5)
(1965, -5)
(1966, -11)
(1967, -23)
(1968, -5)
(1969, -7)
(1970, -49)
(1971, 19)
(1972, -20)
(1973, -4)
(1974, -33)
(1975, -16)
(1976, -15)
(1977, 17)
(1978, -13)
(1979, -18)
(1980, -14)
(1981, -7)
(1982, 7)
(1983, -11)
(1984, -19)
(1985, -3)
(1986, -15)
(1987, -23)
(1988, -2)
(1989, 19)
(1990, -19)
(1991, -23)
(1992, 14)
(1993, 11)
(1994, -35)
(1995, -23)
(1996, -25)
(1997, -14)
(1998, 17)
(1999, -12)
(2000, 12)
(2001, -18)
(2002, -12)
(2003, -11)
(2004, 25)
(2005, -19)
(2006, -24)
(2007, -15)
(2008, -17)
(2009, -45)
(2010, -14)
(2011, -38)
(2012, -20)
(2013, 23)
(2014, -15)
(2015, 4)
(2016, -25)
(2017, 15)
(2018, -23)
(2019, -19)
(2020, -14)
(2021, -23)
(2022, 13)
(2023, -1)
(2024, 1)
(2025, -8)
(2026, -22)
(2027, -21)
(2028, 18)
(2029, -10)
(2030, 12)
(2031, 15)
(2032, -8)
(2033, -9)
(2034, -17)
(2035, -7)
(2036, 6)
(2037, 12)
(2038, -14)
(2039, -11)
(2040, -20)
(2041, 8)
(2042, 6)
(2043, -9)
(2044, -4)
(2045, 2)
(2046, -17)
(2047, -1)
(2048, 5)
(2049, -21)
(2050, -1)
(2051, -6)
(2052, -18)
(2053, 7)
(2054, -26)
(2055, 0)
(2056, 10)
(2057, -1)
(2058, -24)
(2059, -11)
(2060, -18)
(2061, -7)
(2062, -31)
(2063, 8)
(2064, -4)
(2065, 0)
(2066, 10)
(2067, 14)
(2068, 12)
(2069, -27)
(2070, -4)
(2071, -32)
(2072, 5)
(2073, -2)
(2074, 0)
(2075, -19)
(2076, -2)
(2077, -32)
(2078, 10)
(2079, -8)
(2080, -16)
(2081, 20)
(2082, 5)
(2083, 18)
(2084, -25)
(2085, 2)
(2086, 5)
(2087, 44)
(2088, -30)
(2089, -26)
(2090, -25)
(2091, -22)
(2092, 11)
(2093, -15)
(2094, -32)
(2095, -11)
(2096, -24)
(2097, 20)
(2098, 0)
(2099, -3)
(2100, 9)
(2101, 13)
(2102, 11)
(2103, 27)
(2104, -33)
(2105, 22)
(2106, -12)
(2107, -26)
(2108, -19)
(2109, -12)
(2110, -18)
(2111, 30)
(2112, 7)
(2113, -9)
(2114, 10)
(2115, -14)
(2116, -12)
(2117, -41)
(2118, -20)
(2119, 16)
(2120, -15)
(2121, -32)
(2122, 3)
(2123, 29)
(2124, -10)
(2125, -12)
(2126, 26)
(2127, -21)
(2128, -5)
(2129, -15)
(2130, -6)
(2131, 1)
(2132, 6)
(2133, -35)
(2134, 3)
(2135, -32)
(2136, -14)
(2137, 2)
(2138, 3)
(2139, -16)
(2140, -9)
(2141, -8)
(2142, -10)
(2143, -4)
(2144, -34)
(2145, 1)
(2146, -33)
(2147, -1)
(2148, -25)
(2149, -40)
(2150, -18)
(2151, -2)
(2152, -17)
(2153, 15)
(2154, -23)
(2155, -10)
(2156, -9)
(2157, -8)
(2158, -3)
(2159, 0)
(2160, 9)
(2161, 4)
(2162, -20)
(2163, -18)
(2164, 6)
(2165, 3)
(2166, -8)
(2167, -27)
(2168, -20)
(2169, 3)
(2170, -1)
(2171, -32)
(2172, -37)
(2173, 12)
(2174, -15)
(2175, 1)
(2176, -24)
(2177, -20)
(2178, -18)
(2179, 4)
(2180, -2)
(2181, -22)
(2182, 10)
(2183, -1)
(2184, 10)
(2185, -23)
(2186, -2)
(2187, 13)
(2188, 10)
(2189, -14)
(2190, -16)
(2191, -13)
(2192, -26)
(2193, 9)
(2194, -5)
(2195, -1)
(2196, -9)
(2197, -16)
(2198, 3)
(2199, -29)
(2200, 2)
(2201, -2)
(2202, 34)
(2203, 15)
(2204, 34)
(2205, -21)
(2206, -43)
(2207, 20)
(2208, 25)
(2209, 7)
(2210, -39)
(2211, -12)
(2212, -2)
(2213, 3)
(2214, 0)
(2215, 1)
(2216, 5)
(2217, 9)
(2218, -9)
(2219, 0)
(2220, 22)
(2221, -18)
(2222, -36)
(2223, -20)
(2224, -7)
(2225, -7)
(2226, -16)
(2227, -17)
(2228, -1)
(2229, 2)
(2230, -15)
(2231, 9)
(2232, -12)
(2233, 3)
(2234, 23)
(2235, 1)
(2236, 12)
(2237, -9)
(2238, 9)
(2239, -13)
(2240, -32)
(2241, -18)
(2242, -18)
(2243, -8)
(2244, -11)
(2245, 0)
(2246, 11)
(2247, 9)
(2248, 17)
(2249, 29)
(2250, -10)
(2251, -6)
(2252, -31)
(2253, 38)
(2254, -18)
(2255, 1)
(2256, -20)
(2257, -27)
(2258, -14)
(2259, 4)
(2260, 7)
(2261, 1)
(2262, 0)
(2263, -15)
(2264, 9)
(2265, -28)
(2266, 50)
(2267, 11)
(2268, -32)
(2269, 27)
(2270, -2)
(2271, 9)
(2272, -11)
(2273, -12)
(2274, 1)
(2275, 5)
(2276, -32)
(2277, 17)
(2278, 6)
(2279, 16)
(2280, 11)
(2281, -5)
(2282, -1)
(2283, -9)
(2284, -32)
(2285, -10)
(2286, -11)
(2287, 25)
(2288, -10)
(2289, -16)
(2290, -28)
(2291, -12)
(2292, -20)
(2293, 23)
(2294, 30)
(2295, -29)
(2296, -1)
(2297, -34)
(2298, -25)
(2299, 8)
(2300, -5)
(2301, -22)
(2302, 13)
(2303, -6)
(2304, 12)
(2305, -6)
(2306, -18)
(2307, -15)
(2308, -23)
(2309, -24)
(2310, 15)
(2311, -3)
(2312, 3)
(2313, -37)
(2314, -31)
(2315, -23)
(2316, -5)
(2317, 3)
(2318, -5)
(2319, -11)
(2320, -15)
(2321, 6)
(2322, -14)
(2323, -1)
(2324, 1)
(2325, -11)
(2326, -13)
(2327, 0)
(2328, 9)
(2329, -19)
(2330, 4)
(2331, -2)
(2332, 17)
(2333, -15)
(2334, -10)
(2335, -32)
(2336, -9)
(2337, -18)
(2338, 3)
(2339, -13)
(2340, -8)
(2341, -1)
(2342, -26)
(2343, 8)
(2344, 8)
(2345, -33)
(2346, -34)
(2347, 18)
(2348, -34)
(2349, -17)
(2350, -32)
(2351, -23)
(2352, -23)
(2353, -23)
(2354, 6)
(2355, -11)
(2356, 13)
(2357, -2)
(2358, 0)
(2359, -32)
(2360, 1)
(2361, -12)
(2362, 7)
(2363, -33)
(2364, 0)
(2365, -17)
(2366, 8)
(2367, 7)
(2368, -48)
(2369, 36)
(2370, 1)
(2371, -13)
(2372, -20)
(2373, -17)
(2374, -26)
(2375, 6)
(2376, -8)
(2377, -18)
(2378, -1)
(2379, -2)
(2380, -20)
(2381, -35)
(2382, -18)
(2383, 6)
(2384, -23)
(2385, -7)
(2386, 5)
(2387, -41)
(2388, -5)
(2389, -4)
(2390, 1)
(2391, 7)
(2392, -13)
(2393, -28)
(2394, -29)
(2395, -2)
(2396, -6)
(2397, 4)
(2398, -29)
(2399, -5)
(2400, 8)
(2401, 5)
(2402, -1)
(2403, -5)
(2404, -13)
(2405, -6)
(2406, 49)
(2407, -25)
(2408, -26)
(2409, -25)
(2410, 10)
(2411, -8)
(2412, -17)
(2413, -21)
(2414, 6)
(2415, 5)
(2416, 8)
(2417, 2)
(2418, -20)
(2419, 15)
(2420, -3)
(2421, -5)
(2422, -21)
(2423, -3)
(2424, 20)
(2425, -11)
(2426, -7)
(2427, -10)
(2428, -19)
(2429, -2)
(2430, -15)
(2431, -16)
(2432, 0)
(2433, -37)
(2434, 21)
(2435, -10)
(2436, -19)
(2437, -22)
(2438, -2)
(2439, 2)
(2440, -12)
(2441, 9)
(2442, -16)
(2443, -11)
(2444, 34)
(2445, -18)
(2446, -7)
(2447, -31)
(2448, -4)
(2449, -13)
(2450, -21)
(2451, 7)
(2452, -5)
(2453, 9)
(2454, 43)
(2455, -7)
(2456, -4)
(2457, -3)
(2458, -2)
(2459, 8)
(2460, -20)
(2461, -17)
(2462, -10)
(2463, 6)
(2464, -31)
(2465, -18)
(2466, -41)
(2467, -48)
(2468, 1)
(2469, 9)
(2470, -9)
(2471, -7)
(2472, -12)
(2473, 2)
(2474, -38)
(2475, -38)
(2476, -3)
(2477, 12)
(2478, 5)
(2479, -9)
(2480, -3)
(2481, 9)
(2482, 0)
(2483, -3)
(2484, -24)
(2485, -21)
(2486, -11)
(2487, -11)
(2488, -55)
(2489, -28)
(2490, -3)
(2491, 10)
(2492, 13)
(2493, -15)
(2494, -1)
(2495, -54)
(2496, -11)
(2497, 17)
(2498, -3)
(2499, -12)
(2500, -2)
(2501, -18)
(2502, 9)
(2503, 17)
(2504, 18)
(2505, -1)
(2506, 4)
(2507, -44)
(2508, 13)
(2509, 30)
(2510, -13)
(2511, -10)
(2512, 12)
(2513, -22)
(2514, 6)
(2515, -26)
(2516, -10)
(2517, 6)
(2518, -18)
(2519, -26)
(2520, -40)
(2521, -8)
(2522, -15)
(2523, 1)
(2524, -10)
(2525, 8)
(2526, -12)
(2527, 16)
(2528, -29)
(2529, -8)
(2530, 9)
(2531, 5)
(2532, -7)
(2533, -6)
(2534, -16)
(2535, -25)
(2536, 8)
(2537, -16)
(2538, 28)
(2539, -17)
(2540, -12)
(2541, -4)
(2542, 5)
(2543, 13)
(2544, -15)
(2545, -16)
(2546, 30)
(2547, -3)
(2548, -8)
(2549, -16)
(2550, -5)
(2551, -1)
(2552, -21)
(2553, 2)
(2554, -16)
(2555, 13)
(2556, 0)
(2557, -16)
(2558, -30)
(2559, -16)
(2560, -7)
(2561, -26)
(2562, 16)
(2563, -7)
(2564, 2)
(2565, -22)
(2566, -4)
(2567, -23)
(2568, 1)
(2569, 1)
(2570, 0)
(2571, -3)
(2572, -27)
(2573, 0)
(2574, 16)
(2575, 13)
(2576, -11)
(2577, -1)
(2578, -20)
(2579, 15)
(2580, -11)
(2581, -5)
(2582, 10)
(2583, -20)
(2584, -26)
(2585, -26)
(2586, -12)
(2587, -2)
(2588, -20)
(2589, 6)
(2590, 3)
(2591, 0)
(2592, -6)
(2593, -7)
(2594, 24)
(2595, -33)
(2596, -22)
(2597, 16)
(2598, 26)
(2599, -39)
(2600, -9)
(2601, -39)
(2602, -1)
(2603, -21)
(2604, -1)
(2605, -5)
(2606, -7)
(2607, -13)
(2608, 7)
(2609, -22)
(2610, -47)
(2611, -24)
(2612, -17)
(2613, 26)
(2614, -24)
(2615, -15)
(2616, -7)
(2617, -4)
(2618, -20)
(2619, -9)
(2620, 15)
(2621, 2)
(2622, 4)
(2623, 26)
(2624, -20)
(2625, -30)
(2626, -17)
(2627, 1)
(2628, -25)
(2629, 7)
(2630, 4)
(2631, -10)
(2632, -25)
(2633, 8)
(2634, -7)
(2635, -7)
(2636, -22)
(2637, 17)
(2638, -1)
(2639, -22)
(2640, -9)
(2641, -7)
(2642, -11)
(2643, 0)
(2644, -27)
(2645, 7)
(2646, -10)
(2647, -24)
(2648, 1)
(2649, -10)
(2650, 4)
(2651, -6)
(2652, -6)
(2653, -40)
(2654, -1)
(2655, -5)
(2656, -1)
(2657, 7)
(2658, 3)
(2659, -37)
(2660, -9)
(2661, 4)
(2662, -25)
(2663, 8)
(2664, -5)
(2665, -11)
(2666, -15)
(2667, -22)
(2668, 0)
(2669, -9)
(2670, -5)
(2671, 30)
(2672, -7)
(2673, -14)
(2674, -6)
(2675, 10)
(2676, -4)
(2677, 2)
(2678, -19)
(2679, -13)
(2680, -25)
(2681, -31)
(2682, -5)
(2683, -20)
(2684, -10)
(2685, 22)
(2686, -26)
(2687, -9)
(2688, 6)
(2689, 19)
(2690, -16)
(2691, -29)
(2692, 43)
(2693, -10)
(2694, -8)
(2695, -6)
(2696, 0)
(2697, 19)
(2698, -26)
(2699, -31)
(2700, -21)
(2701, -22)
(2702, -10)
(2703, 3)
(2704, -16)
(2705, 20)
(2706, 14)
(2707, -19)
(2708, 23)
(2709, -23)
(2710, -3)
(2711, -14)
(2712, -17)
(2713, -12)
(2714, 21)
(2715, -25)
(2716, -8)
(2717, 16)
(2718, -5)
(2719, 15)
(2720, 18)
(2721, 9)
(2722, -9)
(2723, 2)
(2724, 4)
(2725, 36)
(2726, -35)
(2727, -13)
(2728, 3)
(2729, 16)
(2730, 2)
(2731, -8)
(2732, -9)
(2733, -27)
(2734, -27)
(2735, -8)
(2736, 3)
(2737, -7)
(2738, -12)
(2739, -23)
(2740, -10)
(2741, 10)
(2742, 25)
(2743, 1)
(2744, 1)
(2745, -3)
(2746, -25)
(2747, -26)
(2748, 1)
(2749, -4)
(2750, -8)
(2751, 3)
(2752, -20)
(2753, 0)
(2754, 21)
(2755, -34)
(2756, -16)
(2757, -13)
(2758, -37)
(2759, 10)
(2760, -19)
(2761, -19)
(2762, -17)
(2763, -18)
(2764, -6)
(2765, -28)
(2766, -9)
(2767, -2)
(2768, -22)
(2769, 2)
(2770, -10)
(2771, -4)
(2772, -15)
(2773, -12)
(2774, -20)
(2775, -11)
(2776, 5)
(2777, -4)
(2778, -10)
(2779, -12)
(2780, -25)
(2781, -5)
(2782, -26)
(2783, -20)
(2784, -1)
(2785, -49)
(2786, 6)
(2787, -31)
(2788, -63)
(2789, -37)
(2790, 24)
(2791, 7)
(2792, 11)
(2793, -3)
(2794, -25)
(2795, -2)
(2796, 6)
(2797, -14)
(2798, 13)
(2799, -25)
(2800, -2)
(2801, -18)
(2802, 8)
(2803, 4)
(2804, -18)
(2805, -11)
(2806, -24)
(2807, -2)
(2808, -7)
(2809, -21)
(2810, -18)
(2811, -15)
(2812, 5)
(2813, -16)
(2814, 16)
(2815, -26)
(2816, 19)
(2817, -26)
(2818, -17)
(2819, -8)
(2820, 11)
(2821, -9)
(2822, -17)
(2823, 15)
(2824, -24)
(2825, 13)
(2826, 1)
(2827, -19)
(2828, -65)
(2829, -35)
(2830, -2)
(2831, -6)
(2832, 4)
(2833, -23)
(2834, -28)
(2835, 4)
(2836, 3)
(2837, -11)
(2838, -53)
(2839, -10)
(2840, 26)
(2841, -13)
(2842, -31)
(2843, 8)
(2844, 2)
(2845, -5)
(2846, -3)
(2847, -8)
(2848, 11)
(2849, 5)
(2850, 1)
(2851, 5)
(2852, -13)
(2853, -12)
(2854, -6)
(2855, 4)
(2856, 14)
(2857, 2)
(2858, -36)
(2859, 2)
(2860, -3)
(2861, -3)
(2862, -4)
(2863, -39)
(2864, 2)
(2865, -11)
(2866, 11)
(2867, 38)
(2868, -14)
(2869, -10)
(2870, -1)
(2871, -47)
(2872, -27)
(2873, -34)
(2874, 11)
(2875, 15)
(2876, 7)
(2877, 1)
(2878, -17)
(2879, -28)
(2880, -9)
(2881, -10)
(2882, -19)
(2883, -2)
(2884, -12)
(2885, 13)
(2886, -32)
(2887, -12)
(2888, 3)
(2889, -5)
(2890, 2)
(2891, -8)
(2892, -10)
(2893, -6)
(2894, -24)
(2895, -8)
(2896, -40)
(2897, -15)
(2898, -12)
(2899, -35)
(2900, -6)
(2901, -9)
(2902, -7)
(2903, -16)
(2904, 1)
(2905, -39)
(2906, 10)
(2907, -26)
(2908, -24)
(2909, 9)
(2910, -13)
(2911, -29)
(2912, 8)
(2913, -1)
(2914, 6)
(2915, -4)
(2916, -4)
(2917, -16)
(2918, -15)
(2919, 3)
(2920, 9)
(2921, 2)
(2922, 5)
(2923, -9)
(2924, 8)
(2925, 3)
(2926, 5)
(2927, 2)
(2928, 3)
(2929, -13)
(2930, -8)
(2931, 20)
(2932, -5)
(2933, -11)
(2934, 17)
(2935, 24)
(2936, -27)
(2937, -13)
(2938, 17)
(2939, -32)
(2940, -16)
(2941, -13)
(2942, 33)
(2943, -32)
(2944, -40)
(2945, -3)
(2946, 30)
(2947, -15)
(2948, -34)
(2949, -31)
(2950, -5)
(2951, -10)
(2952, -5)
(2953, -22)
(2954, -13)
(2955, -5)
(2956, -8)
(2957, 12)
(2958, -10)
(2959, -23)
(2960, -2)
(2961, -28)
(2962, -33)
(2963, 36)
(2964, -9)
(2965, 22)
(2966, -4)
(2967, 20)
(2968, 6)
(2969, -31)
(2970, 27)
(2971, 32)
(2972, -15)
(2973, 2)
(2974, -9)
(2975, -5)
(2976, -12)
(2977, -11)
(2978, 8)
(2979, -1)
(2980, -33)
(2981, -19)
(2982, 17)
(2983, -37)
(2984, -14)
(2985, 5)
(2986, 18)
(2987, -15)
(2988, 9)
(2989, -24)
(2990, -29)
(2991, -33)
(2992, 1)
(2993, 2)
(2994, -17)
(2995, -8)
(2996, 1)
(2997, -10)
(2998, -28)
(2999, -4)
Evolving player's money: -22315


seed 9764687 

linear
(0, 22)
(1, 14)
(2, 16)
(3, 17)
(4, -13)
(5, 18)
(6, -15)
(7, 7)
(8, 12)
(9, 32)
(10, 7)
(11, 28)
(12, 4)
(13, 1)
(14, 29)
(15, 29)
(16, 12)
(17, 27)
(18, 1)
(19, 18)
(20, 45)
(21, 28)
(22, 16)
(23, 26)
(24, 19)
(25, 4)
(26, -21)
(27, 23)
(28, 16)
(29, 31)
(30, 4)
(31, 24)
(32, 45)
(33, -4)
(34, -48)
(35, -14)
(36, 3)
(37, 15)
(38, 2)
(39, -1)
(40, 24)
(41, 13)
(42, 2)
(43, 17)
(44, -9)
(45, 31)
(46, -18)
(47, 23)
(48, 34)
(49, 6)
(50, 36)
(51, -15)
(52, 10)
(53, 4)
(54, 7)
(55, -7)
(56, -1)
(57, 9)
(58, 7)
(59, 0)
(60, 8)
(61, 32)
(62, 8)
(63, 15)
(64, 2)
(65, 0)
(66, -23)
(67, -22)
(68, 74)
(69, -16)
(70, -12)
(71, 11)
(72, -11)
(73, -25)
(74, 4)
(75, 14)
(76, 23)
(77, -1)
(78, -6)
(79, 24)
(80, 36)
(81, -3)
(82, 7)
(83, 20)
(84, 6)
(85, -13)
(86, -2)
(87, 14)
(88, 7)
(89, 13)
(90, 20)
(91, 16)
(92, -20)
(93, -38)
(94, 9)
(95, 10)
(96, 39)
(97, 6)
(98, 27)
(99, 13)
(100, 13)
(101, 16)
(102, 4)
(103, 31)
(104, -4)
(105, -2)
(106, 4)
(107, -16)
(108, 12)
(109, -18)
(110, 16)
(111, 6)
(112, -2)
(113, 21)
(114, 18)
(115, -9)
(116, 2)
(117, 24)
(118, 0)
(119, 15)
(120, 19)
(121, -1)
(122, 24)
(123, 13)
(124, 6)
(125, 13)
(126, -13)
(127, 15)
(128, 45)
(129, 24)
(130, -12)
(131, -1)
(132, 15)
(133, 10)
(134, 30)
(135, 15)
(136, -9)
(137, 33)
(138, -2)
(139, 34)
(140, -7)
(141, 17)
(142, 2)
(143, 13)
(144, 14)
(145, -17)
(146, 8)
(147, 4)
(148, -32)
(149, 22)
(150, -2)
(151, 17)
(152, 21)
(153, 44)
(154, 11)
(155, 17)
(156, 17)
(157, -2)
(158, 11)
(159, -7)
(160, 7)
(161, 2)
(162, -5)
(163, 28)
(164, -8)
(165, 23)
(166, -16)
(167, 32)
(168, -33)
(169, 15)
(170, 0)
(171, 20)
(172, 13)
(173, 12)
(174, -11)
(175, 18)
(176, 24)
(177, -3)
(178, 62)
(179, -6)
(180, 8)
(181, 14)
(182, 0)
(183, 6)
(184, -8)
(185, 17)
(186, -13)
(187, -12)
(188, 34)
(189, 3)
(190, 23)
(191, 32)
(192, -17)
(193, -6)
(194, -14)
(195, -13)
(196, 48)
(197, -6)
(198, 12)
(199, 20)
(200, -19)
(201, 20)
(202, 8)
(203, -1)
(204, 2)
(205, 15)
(206, 12)
(207, 9)
(208, -35)
(209, 10)
(210, -1)
(211, -1)
(212, 31)
(213, 12)
(214, -29)
(215, -27)
(216, 2)
(217, 21)
(218, -4)
(219, 42)
(220, 13)
(221, 50)
(222, -15)
(223, 1)
(224, -3)
(225, 36)
(226, -12)
(227, 32)
(228, 14)
(229, 51)
(230, 17)
(231, 16)
(232, -8)
(233, 12)
(234, -1)
(235, -32)
(236, 42)
(237, 35)
(238, 17)
(239, 8)
(240, 24)
(241, 19)
(242, 6)
(243, 3)
(244, -2)
(245, 32)
(246, 16)
(247, -21)
(248, 3)
(249, 5)
(250, -13)
(251, 16)
(252, 34)
(253, 53)
(254, -5)
(255, 1)
(256, 21)
(257, -1)
(258, -4)
(259, -2)
(260, 12)
(261, 5)
(262, 25)
(263, 28)
(264, 11)
(265, 14)
(266, 23)
(267, -16)
(268, 32)
(269, -12)
(270, 24)
(271, -34)
(272, 31)
(273, -4)
(274, 22)
(275, -3)
(276, -1)
(277, -35)
(278, -13)
(279, -9)
(280, 12)
(281, 11)
(282, 15)
(283, 25)
(284, -9)
(285, -11)
(286, -3)
(287, 11)
(288, 30)
(289, 35)
(290, -18)
(291, -1)
(292, 21)
(293, -3)
(294, -1)
(295, 8)
(296, 2)
(297, 43)
(298, -9)
(299, 18)
(300, 5)
(301, 12)
(302, 9)
(303, -10)
(304, 2)
(305, 7)
(306, -4)
(307, 6)
(308, 6)
(309, 10)
(310, 11)
(311, 2)
(312, 25)
(313, 18)
(314, -5)
(315, 2)
(316, -3)
(317, 8)
(318, 7)
(319, 9)
(320, -13)
(321, -14)
(322, 2)
(323, 0)
(324, 22)
(325, 19)
(326, -14)
(327, -21)
(328, -22)
(329, 4)
(330, 23)
(331, -5)
(332, -11)
(333, -23)
(334, 20)
(335, 32)
(336, 23)
(337, -7)
(338, 47)
(339, 23)
(340, 16)
(341, 7)
(342, 11)
(343, 6)
(344, 11)
(345, 45)
(346, 19)
(347, 5)
(348, 43)
(349, 39)
(350, 9)
(351, -12)
(352, 5)
(353, 19)
(354, 45)
(355, 25)
(356, -24)
(357, 17)
(358, -12)
(359, 21)
(360, -6)
(361, 20)
(362, 14)
(363, -5)
(364, -4)
(365, 8)
(366, -2)
(367, -5)
(368, -3)
(369, -3)
(370, 11)
(371, -35)
(372, 42)
(373, 17)
(374, -16)
(375, 36)
(376, 6)
(377, -13)
(378, 4)
(379, 20)
(380, -3)
(381, -10)
(382, 2)
(383, 9)
(384, 22)
(385, 20)
(386, 18)
(387, 13)
(388, 12)
(389, -8)
(390, 0)
(391, -4)
(392, 12)
(393, -10)
(394, 58)
(395, -1)
(396, 2)
(397, 36)
(398, 17)
(399, -5)
(400, 3)
(401, 22)
(402, 8)
(403, 36)
(404, 2)
(405, -30)
(406, 29)
(407, 19)
(408, 13)
(409, 12)
(410, 30)
(411, 18)
(412, -3)
(413, -10)
(414, 16)
(415, -4)
(416, 18)
(417, 31)
(418, 6)
(419, 16)
(420, 13)
(421, -8)
(422, 13)
(423, 5)
(424, 45)
(425, -9)
(426, 21)
(427, 8)
(428, -8)
(429, -6)
(430, 34)
(431, 21)
(432, -21)
(433, 8)
(434, -19)
(435, 18)
(436, 0)
(437, 45)
(438, 0)
(439, 5)
(440, 0)
(441, 4)
(442, 3)
(443, 31)
(444, -26)
(445, 4)
(446, -23)
(447, 14)
(448, 23)
(449, 11)
(450, -1)
(451, 10)
(452, 16)
(453, -13)
(454, 13)
(455, 15)
(456, 9)
(457, 14)
(458, 24)
(459, -13)
(460, -3)
(461, 26)
(462, -22)
(463, 15)
(464, -14)
(465, 21)
(466, -12)
(467, -30)
(468, 27)
(469, 39)
(470, 31)
(471, 23)
(472, 29)
(473, 36)
(474, -3)
(475, 3)
(476, -5)
(477, 19)
(478, 34)
(479, 18)
(480, 7)
(481, 23)
(482, -6)
(483, 5)
(484, 3)
(485, 21)
(486, 5)
(487, 36)
(488, 25)
(489, -7)
(490, 31)
(491, 20)
(492, 13)
(493, 9)
(494, 9)
(495, 15)
(496, -3)
(497, 2)
(498, 10)
(499, 1)
(500, 15)
(501, 3)
(502, 23)
(503, 20)
(504, 11)
(505, 4)
(506, -2)
(507, -1)
(508, 23)
(509, -9)
(510, -9)
(511, 21)
(512, 29)
(513, 31)
(514, -9)
(515, -25)
(516, 26)
(517, 13)
(518, -8)
(519, -12)
(520, -8)
(521, -2)
(522, 3)
(523, 2)
(524, 13)
(525, 28)
(526, 23)
(527, 20)
(528, 38)
(529, 4)
(530, 12)
(531, 29)
(532, 30)
(533, 29)
(534, 10)
(535, 29)
(536, 13)
(537, 28)
(538, -6)
(539, 16)
(540, 10)
(541, 18)
(542, 11)
(543, 11)
(544, 39)
(545, 36)
(546, 4)
(547, 26)
(548, 17)
(549, 25)
(550, -2)
(551, 20)
(552, 14)
(553, 4)
(554, 33)
(555, 39)
(556, 14)
(557, 11)
(558, -6)
(559, 15)
(560, -2)
(561, -11)
(562, -22)
(563, 45)
(564, 7)
(565, 6)
(566, -13)
(567, 21)
(568, 7)
(569, 1)
(570, 10)
(571, -16)
(572, -11)
(573, 25)
(574, 39)
(575, -16)
(576, -6)
(577, -22)
(578, 12)
(579, -3)
(580, 10)
(581, 7)
(582, 9)
(583, 7)
(584, -3)
(585, 2)
(586, 30)
(587, 1)
(588, -34)
(589, 3)
(590, 37)
(591, 12)
(592, 17)
(593, -11)
(594, 14)
(595, 21)
(596, 34)
(597, -8)
(598, 9)
(599, -7)
(600, 18)
(601, -2)
(602, 14)
(603, 13)
(604, -3)
(605, 19)
(606, 17)
(607, 30)
(608, 12)
(609, -15)
(610, -11)
(611, 17)
(612, 17)
(613, 10)
(614, 21)
(615, -3)
(616, -13)
(617, 29)
(618, 18)
(619, 0)
(620, 0)
(621, -5)
(622, 7)
(623, 14)
(624, 4)
(625, -2)
(626, 3)
(627, -6)
(628, 0)
(629, 19)
(630, 25)
(631, 26)
(632, 9)
(633, -7)
(634, -41)
