(899, 18)
(900, -3)
(901, -3)
(902, 22)
(903, 17)
(904, -11)
(905, -34)
(906, 19)
(907, 12)
(908, 0)
(909, 7)
(910, -14)
(911, 11)
(912, -14)
(913, 4)
(914, -20)
(915, 5)
(916, -35)
(917, -10)
(918, 6)
(919, -9)
(920, -19)
(921, 4)
(922, -15)
(923, 15)
(924, 0)
(925, -29)
(926, 1)
(927, -15)
(928, -12)
(929, 1)
(930, 3)
(931, -6)
(932, -42)
(933, 7)
(934, -30)
(935, -9)
(936, 42)
(937, -6)
(938, -28)
(939, 7)
(940, -22)
(941, -10)
(942, -14)
(943, -30)
(944, 6)
(945, -2)
(946, -22)
(947, 13)
(948, 29)
(949, -17)
(950, -2)
(951, 19)
(952, -2)
(953, -8)
(954, 17)
(955, -16)
(956, -5)
(957, -5)
(958, -39)
(959, -16)
(960, 1)
(961, -8)
(962, 0)
(963, 9)
(964, -9)
(965, -10)
(966, -11)
(967, 28)
(968, -9)
(969, 6)
(970, 5)
(971, -3)
(972, -20)
(973, -33)
(974, -27)
(975, -14)
(976, 13)
(977, -5)
(978, -10)
(979, -8)
(980, 0)
(981, 1)
(982, 8)
(983, -19)
(984, 27)
(985, 9)
(986, 8)
(987, 12)
(988, -32)
(989, -16)
(990, -5)
(991, -10)
(992, 11)
(993, -3)
(994, -11)
(995, 30)
(996, -9)
(997, -33)
(998, 9)
(999, 12)
(1000, 10)
(1001, -8)
(1002, 8)
(1003, 0)
(1004, 2)
(1005, 19)
(1006, 24)
(1007, 18)
(1008, 5)
(1009, 2)
(1010, -7)
(1011, -10)
(1012, 0)
(1013, 30)
(1014, -1)
(1015, -16)
(1016, 9)
(1017, -13)
(1018, 4)
(1019, -7)
(1020, -12)
(1021, -2)
(1022, 2)
(1023, -6)
(1024, 2)
(1025, 11)
(1026, 13)
(1027, 17)
(1028, -17)
(1029, -20)
(1030, -19)
(1031, -12)
(1032, -19)
(1033, 12)
(1034, -7)
(1035, -23)
(1036, 4)
(1037, -16)
(1038, -16)
(1039, -12)
(1040, -29)
(1041, -11)
(1042, 0)
(1043, -6)
(1044, -10)
(1045, -7)
(1046, -29)
(1047, 0)
(1048, -17)
(1049, -18)
(1050, -9)
(1051, -9)
(1052, 14)
(1053, -29)
(1054, 1)
(1055, 3)
(1056, 2)
(1057, 16)
(1058, -14)
(1059, 6)
(1060, 0)
(1061, 0)
(1062, -7)
(1063, 8)
(1064, -12)
(1065, 10)
(1066, 10)
(1067, 2)
(1068, 4)
(1069, -2)
(1070, -13)
(1071, -7)
(1072, -5)
(1073, -19)
(1074, 0)
(1075, 1)
(1076, -4)
(1077, 4)
(1078, -6)
(1079, -11)
(1080, 9)
(1081, -5)
(1082, -20)
(1083, 13)
(1084, -22)
(1085, -36)
(1086, 10)
(1087, 10)
(1088, 5)
(1089, -10)
(1090, -8)
(1091, -18)
(1092, 3)
(1093, -7)
(1094, 0)
(1095, -1)
(1096, -10)
(1097, -2)
(1098, 13)
(1099, -19)
(1100, -17)
(1101, -16)
(1102, -9)
(1103, 4)
(1104, 2)
(1105, 10)
(1106, 17)
(1107, 19)
(1108, 15)
(1109, -1)
(1110, 16)
(1111, 9)
(1112, -7)
(1113, -11)
(1114, 2)
(1115, -48)
(1116, -19)
(1117, 2)
(1118, 10)
(1119, 14)
(1120, 5)
(1121, -20)
(1122, -17)
(1123, -9)
(1124, -9)
(1125, 23)
(1126, -4)
(1127, 17)
(1128, -8)
(1129, -8)
(1130, 5)
(1131, -25)
(1132, 11)
(1133, -9)
(1134, -8)
(1135, -4)
(1136, 11)
(1137, -12)
(1138, -9)
(1139, -21)
(1140, -11)
(1141, -8)
(1142, -32)
(1143, -2)
(1144, -9)
(1145, -19)
(1146, -14)
(1147, -46)
(1148, -6)
(1149, 13)
(1150, 1)
(1151, 10)
(1152, 8)
(1153, -2)
(1154, -43)
(1155, -19)
(1156, -19)
(1157, -26)
(1158, -2)
(1159, -1)
(1160, 29)
(1161, -19)
(1162, -16)
(1163, -5)
(1164, 4)
(1165, -17)
(1166, -19)
(1167, -16)
(1168, -10)
(1169, 3)
(1170, 11)
(1171, -21)
(1172, 0)
(1173, 30)
(1174, -9)
(1175, -25)
(1176, 5)
(1177, -8)
(1178, 18)
(1179, -12)
(1180, 19)
(1181, -23)
(1182, 20)
(1183, 15)
(1184, -5)
(1185, -10)
(1186, -3)
(1187, -8)
(1188, 5)
(1189, -11)
(1190, -2)
(1191, -3)
(1192, 10)
(1193, 10)
(1194, -21)
(1195, 22)
(1196, 25)
(1197, 26)
(1198, 21)
(1199, 7)
(1200, 11)
(1201, 4)
(1202, 0)
(1203, 30)
(1204, -4)
(1205, 18)
(1206, -2)
(1207, -12)
(1208, -14)
(1209, 7)
(1210, 12)
(1211, -2)
(1212, -2)
(1213, -10)
(1214, 1)
(1215, -24)
(1216, 6)
(1217, -9)
(1218, -9)
(1219, 27)
(1220, -15)
(1221, -13)
(1222, -18)
(1223, -17)
(1224, 2)
(1225, 9)
(1226, -20)
(1227, 13)
(1228, 12)
(1229, 31)
(1230, 30)
(1231, 29)
(1232, -12)
(1233, 14)
(1234, 0)
(1235, 9)
(1236, 13)
(1237, -24)
(1238, -12)
(1239, 7)
(1240, -2)
(1241, -15)
(1242, -14)
(1243, 6)
(1244, 14)
(1245, -5)
(1246, -11)
(1247, -19)
(1248, -15)
(1249, 8)
(1250, 14)
(1251, 40)
(1252, -21)
(1253, 13)
(1254, -33)
(1255, -3)
(1256, -5)
(1257, 9)
(1258, 13)
(1259, 17)
(1260, -7)
(1261, 9)
(1262, 14)
(1263, -4)
(1264, 6)
(1265, -4)
(1266, -13)
(1267, 3)
(1268, -7)
(1269, 16)
(1270, -5)
(1271, 33)
(1272, -24)
(1273, -27)
(1274, -22)
(1275, -5)
(1276, -22)
(1277, -1)
(1278, 1)
(1279, 22)
(1280, -5)
(1281, 1)
(1282, -1)
(1283, -30)
(1284, 1)
(1285, 3)
(1286, -13)
(1287, -41)
(1288, -1)
(1289, -9)
(1290, -4)
(1291, 9)
(1292, -18)
(1293, 13)
(1294, -19)
(1295, -20)
(1296, -8)
(1297, -4)
(1298, 0)
(1299, 19)
(1300, 0)
(1301, 6)
(1302, 2)
(1303, -8)
(1304, -13)
(1305, 19)
(1306, 14)
(1307, 6)
(1308, 5)
(1309, -4)
(1310, -33)
(1311, 6)
(1312, 1)
(1313, 33)
(1314, 15)
(1315, -23)
(1316, -30)
(1317, -9)
(1318, 3)
(1319, 6)
(1320, -6)
(1321, -3)
(1322, 14)
(1323, -27)
(1324, -10)
(1325, 2)
(1326, -8)
(1327, -8)
(1328, 22)
(1329, 28)
(1330, -11)
(1331, 3)
(1332, 4)
(1333, -31)
(1334, 7)
(1335, 3)
(1336, -12)
(1337, -14)
(1338, -30)
(1339, -32)
(1340, -19)
(1341, 7)
(1342, -21)
(1343, 7)
(1344, -19)
(1345, -3)
(1346, 15)
(1347, -4)
(1348, -1)
(1349, -1)
(1350, -14)
(1351, -4)
(1352, -33)
(1353, -3)
(1354, -22)
(1355, -11)
(1356, -3)
(1357, 4)
(1358, -15)
(1359, 9)
(1360, -37)
(1361, 5)
(1362, -3)
(1363, -4)
(1364, -21)
(1365, -37)
(1366, -17)
(1367, 15)
(1368, -5)
(1369, -18)
(1370, 4)
(1371, 26)
(1372, 7)
(1373, -1)
(1374, 26)
(1375, -7)
(1376, 12)
(1377, -23)
(1378, 1)
(1379, -9)
(1380, 18)
(1381, 1)
(1382, -23)
(1383, 6)
(1384, -10)
(1385, -14)
(1386, -5)
(1387, 11)
(1388, -27)
(1389, 10)
(1390, 20)
(1391, -10)
(1392, -21)
(1393, 8)
(1394, 3)
(1395, -15)
(1396, -2)
(1397, -6)
(1398, -33)
(1399, -8)
(1400, 6)
(1401, 1)
(1402, 24)
(1403, -12)
(1404, -10)
(1405, 22)
(1406, -18)
(1407, 17)
(1408, 5)
(1409, 20)
(1410, -19)
(1411, -14)
(1412, 10)
(1413, -35)
(1414, -9)
(1415, -13)
(1416, 8)
(1417, -3)
(1418, -11)
(1419, -27)
(1420, -9)
(1421, -14)
(1422, 6)
(1423, -36)
(1424, -31)
(1425, -16)
(1426, -42)
(1427, 1)
(1428, -8)
(1429, -38)
(1430, -29)
(1431, -11)
(1432, -7)
(1433, -19)
(1434, -13)
(1435, 41)
(1436, -6)
(1437, -18)
(1438, -11)
(1439, -15)
(1440, 5)
(1441, -4)
(1442, -9)
(1443, -7)
(1444, -24)
(1445, 13)
(1446, 6)
(1447, -31)
(1448, -13)
(1449, 17)
(1450, -12)
(1451, 7)
(1452, -24)
(1453, -6)
(1454, -12)
(1455, 12)
(1456, -17)
(1457, 10)
(1458, -7)
(1459, 12)
(1460, -4)
(1461, -3)
(1462, -17)
(1463, -10)
(1464, 8)
(1465, -10)
(1466, 24)
(1467, 7)
(1468, 11)
(1469, -16)
(1470, -11)
(1471, 2)
(1472, -19)
(1473, -15)
(1474, -27)
(1475, 19)
(1476, -11)
(1477, -9)
(1478, -5)
(1479, 0)
(1480, -10)
(1481, -20)
(1482, 10)
(1483, 28)
(1484, -5)
(1485, 8)
(1486, -1)
(1487, -7)
(1488, -22)
(1489, 10)
(1490, -2)
(1491, 2)
(1492, -4)
(1493, -7)
(1494, -22)
(1495, 12)
(1496, -9)
(1497, -11)
(1498, 13)
(1499, -5)
(1500, 2)
(1501, -12)
(1502, -6)
(1503, -1)
(1504, -16)
(1505, -6)
(1506, 3)
(1507, -32)
(1508, 13)
(1509, 28)
(1510, -19)
(1511, 4)
(1512, -17)
(1513, 1)
(1514, 27)
(1515, 4)
(1516, -17)
(1517, -15)
(1518, -17)
(1519, -9)
(1520, -8)
(1521, -15)
(1522, 12)
(1523, -20)
(1524, -16)
(1525, 10)
(1526, -6)
(1527, 12)
(1528, -15)
(1529, -11)
(1530, -22)
(1531, 1)
(1532, -8)
(1533, 2)
(1534, -7)
(1535, -35)
(1536, -12)
(1537, 1)
(1538, -24)
(1539, -2)
(1540, -49)
(1541, -3)
(1542, 3)
(1543, -11)
(1544, -3)
(1545, -8)
(1546, 12)
(1547, 9)
(1548, -32)
(1549, -5)
(1550, 5)
(1551, -2)
(1552, -14)
(1553, -11)
(1554, -18)
(1555, 14)
(1556, -24)
(1557, 2)
(1558, -7)
(1559, 12)
(1560, 10)
(1561, 5)
(1562, -10)
(1563, 30)
(1564, 16)
(1565, -31)
(1566, -6)
(1567, 1)
(1568, -11)
(1569, -1)
(1570, -17)
(1571, -32)
(1572, -27)
(1573, -18)
(1574, -10)
(1575, -6)
(1576, -7)
(1577, -42)
(1578, 11)
(1579, 13)
(1580, -19)
(1581, 13)
(1582, 8)
(1583, -25)
(1584, -13)
(1585, 0)
(1586, -14)
(1587, -24)
(1588, -10)
(1589, -18)
(1590, -33)
(1591, 4)
(1592, -18)
(1593, 2)
(1594, -3)
(1595, 32)
(1596, 5)
(1597, -16)
(1598, 22)
(1599, 0)
(1600, 29)
(1601, 11)
(1602, 20)
(1603, -1)
(1604, 19)
(1605, -1)
(1606, 0)
(1607, 4)
(1608, -16)
(1609, 3)
(1610, -18)
(1611, 4)
(1612, 24)
(1613, -16)
(1614, -19)
(1615, -22)
(1616, -25)
(1617, 15)
(1618, 0)
(1619, -10)
(1620, 7)
(1621, 0)
(1622, -26)
(1623, -17)
(1624, -3)
(1625, -3)
(1626, 3)
(1627, -1)
(1628, 38)
(1629, -17)
(1630, -8)
(1631, 2)
(1632, -9)
(1633, 12)
(1634, -3)
(1635, -14)
(1636, -4)
(1637, 5)
(1638, -28)
(1639, 5)
(1640, 6)
(1641, -32)
(1642, 8)
(1643, -4)
(1644, -18)
(1645, -15)
(1646, 8)
(1647, -30)
(1648, 9)
(1649, 32)
(1650, -7)
(1651, -10)
(1652, 4)
(1653, 11)
(1654, 1)
(1655, 9)
(1656, -7)
(1657, 11)
(1658, 7)
(1659, 8)
(1660, 21)
(1661, 19)
(1662, -41)
(1663, 1)
(1664, 6)
(1665, 9)
(1666, -28)
(1667, -32)
(1668, -11)
(1669, 6)
(1670, 20)
(1671, 7)
(1672, -19)
(1673, -19)
(1674, -5)
(1675, -11)
(1676, 6)
(1677, 0)
(1678, 13)
(1679, -9)
(1680, 34)
(1681, -5)
(1682, -9)
(1683, 3)
(1684, -18)
(1685, 0)
(1686, 5)
(1687, -9)
(1688, -25)
(1689, 7)
(1690, 7)
(1691, 9)
(1692, -5)
(1693, 8)
(1694, -12)
(1695, -47)
(1696, -7)
(1697, -27)
(1698, 4)
(1699, -20)
(1700, 26)
(1701, -3)
(1702, -14)
(1703, -13)
(1704, 34)
(1705, -2)
(1706, 19)
(1707, 26)
(1708, -15)
(1709, -4)
(1710, -15)
(1711, -8)
(1712, 2)
(1713, -7)
(1714, 26)
(1715, -31)
(1716, 19)
(1717, 14)
(1718, 3)
(1719, 14)
(1720, -12)
(1721, -4)
(1722, 20)
(1723, 8)
(1724, -3)
(1725, -17)
(1726, -2)
(1727, -24)
(1728, -13)
(1729, 0)
(1730, -20)
(1731, 13)
(1732, -27)
(1733, -16)
(1734, -17)
(1735, 12)
(1736, -23)
(1737, 7)
(1738, 12)
(1739, -20)
(1740, 5)
(1741, 40)
(1742, -18)
(1743, 8)
(1744, -4)
(1745, 16)
(1746, 14)
(1747, -22)
(1748, -20)
(1749, 14)
(1750, 15)
(1751, 3)
(1752, -3)
(1753, -5)
(1754, -13)
(1755, -14)
(1756, 17)
(1757, -23)
(1758, -14)
(1759, 4)
(1760, 7)
(1761, -3)
(1762, -4)
(1763, 6)
(1764, -7)
(1765, -6)
(1766, -7)
(1767, -15)
(1768, 5)
(1769, -9)
(1770, 8)
(1771, -26)
(1772, -37)
(1773, -11)
(1774, -6)
(1775, -3)
(1776, 4)
(1777, 8)
(1778, -14)
(1779, 10)
(1780, 11)
(1781, -13)
(1782, -20)
(1783, -13)
(1784, 22)
(1785, 7)
(1786, 9)
(1787, 23)
(1788, 4)
(1789, 1)
(1790, -10)
(1791, 36)
(1792, 37)
(1793, 11)
(1794, -4)
(1795, -19)
(1796, -22)
(1797, 16)
(1798, 13)
(1799, 1)
(1800, -14)
(1801, -3)
(1802, -17)
(1803, -20)
(1804, -28)
(1805, -1)
(1806, -16)
(1807, 14)
(1808, 15)
(1809, -8)
(1810, 5)
(1811, -34)
(1812, -6)
(1813, -6)
(1814, -32)
(1815, 0)
(1816, -1)
(1817, -3)
(1818, -3)
(1819, 3)
(1820, -3)
(1821, 10)
(1822, 1)
(1823, 19)
(1824, -8)
(1825, -16)
(1826, -10)
(1827, -6)
(1828, 0)
(1829, -4)
(1830, -35)
(1831, 9)
(1832, 14)
(1833, 6)
(1834, -2)
(1835, -35)
(1836, -15)
(1837, 8)
(1838, -14)
(1839, -4)
(1840, -4)
(1841, -25)
(1842, 19)
(1843, 15)
(1844, 6)
(1845, -30)
(1846, -15)
(1847, -29)
(1848, 0)
(1849, -18)
(1850, -13)
(1851, -7)
(1852, 1)
(1853, 14)
(1854, -44)
(1855, -24)
(1856, 33)
(1857, 12)
(1858, 1)
(1859, 30)
(1860, -5)
(1861, -40)
(1862, -5)
(1863, -9)
(1864, -3)
(1865, -27)
(1866, -29)
(1867, -29)
(1868, -18)
(1869, -9)
(1870, -14)
(1871, 5)
(1872, 21)
(1873, 0)
(1874, 12)
(1875, 26)
(1876, -21)
(1877, 6)
(1878, -5)
(1879, -3)
(1880, -4)
(1881, 31)
(1882, -25)
(1883, 8)
(1884, -5)
(1885, -16)
(1886, 13)
(1887, 1)
(1888, -18)
(1889, -1)
(1890, -25)
(1891, -10)
(1892, -1)
(1893, -11)
(1894, -24)
(1895, -33)
(1896, -22)
(1897, 7)
(1898, 0)
(1899, -40)
(1900, -7)
(1901, 2)
(1902, 9)
(1903, 12)
(1904, 6)
(1905, 2)
(1906, 10)
(1907, -3)
(1908, 5)
(1909, -4)
(1910, -2)
(1911, -25)
(1912, 22)
(1913, -6)
(1914, 17)
(1915, -41)
(1916, -17)
(1917, -6)
(1918, 12)
(1919, -10)
(1920, 5)
(1921, 25)
(1922, 11)
(1923, 2)
(1924, -11)
(1925, -9)
(1926, -16)
(1927, -11)
(1928, -20)
(1929, -46)
(1930, 1)
(1931, 10)
(1932, 2)
(1933, 9)
(1934, -6)
(1935, 2)
(1936, 23)
(1937, -4)
(1938, -3)
(1939, -31)
(1940, -20)
(1941, -30)
(1942, 1)
(1943, 7)
(1944, -14)
(1945, -16)
(1946, -16)
(1947, -10)
(1948, 10)
(1949, -10)
(1950, 22)
(1951, -5)
(1952, -25)
(1953, -6)
(1954, 5)
(1955, 8)
(1956, -18)
(1957, -15)
(1958, -13)
(1959, -1)
(1960, 6)
(1961, 10)
(1962, -2)
(1963, -17)
(1964, 9)
(1965, -4)
(1966, 23)
(1967, -11)
(1968, -4)
(1969, 5)
(1970, 35)
(1971, 7)
(1972, -19)
(1973, 10)
(1974, -13)
(1975, -2)
(1976, -9)
(1977, -18)
(1978, 12)
(1979, 9)
(1980, -7)
(1981, 37)
(1982, 0)
(1983, -10)
(1984, -11)
(1985, -10)
(1986, -25)
(1987, 19)
(1988, -3)
(1989, -20)
(1990, -14)
(1991, -13)
(1992, -24)
(1993, -22)
(1994, 6)
(1995, -35)
(1996, 14)
(1997, 10)
(1998, -2)
(1999, -12)
(2000, 17)
(2001, -10)
(2002, -4)
(2003, -7)
(2004, -1)
(2005, 14)
(2006, -40)
(2007, -12)
(2008, -13)
(2009, 8)
(2010, 12)
(2011, 32)
(2012, -21)
(2013, -18)
(2014, -8)
(2015, 18)
(2016, 15)
(2017, 3)
(2018, 23)
(2019, -3)
(2020, -8)
(2021, 9)
(2022, -30)
(2023, 10)
(2024, 18)
(2025, -17)
(2026, 10)
(2027, -21)
(2028, 14)
(2029, 0)
(2030, -25)
(2031, -9)
(2032, -5)
(2033, -7)
(2034, -14)
(2035, 4)
(2036, -6)
(2037, -15)
(2038, -8)
(2039, -19)
(2040, -4)
(2041, 7)
(2042, 1)
(2043, 16)
(2044, -8)
(2045, -40)
(2046, 28)
(2047, -5)
(2048, -26)
(2049, -1)
(2050, 4)
(2051, -30)
(2052, -14)
(2053, -18)
(2054, 25)
(2055, 5)
(2056, 18)
(2057, 14)
(2058, -3)
(2059, 4)
(2060, 17)
(2061, -9)
(2062, 1)
(2063, 6)
(2064, -9)
(2065, 18)
(2066, -14)
(2067, -3)
(2068, -8)
(2069, -8)
(2070, -25)
(2071, 11)
(2072, 3)
(2073, -20)
(2074, -25)
(2075, -16)
(2076, -40)
(2077, 6)
(2078, -16)
(2079, -22)
(2080, 19)
(2081, -19)
(2082, -7)
(2083, 26)
(2084, 4)
(2085, 1)
(2086, -24)
(2087, 10)
(2088, 5)
(2089, 0)
(2090, 19)
(2091, -7)
(2092, -17)
(2093, 9)
(2094, 3)
(2095, -3)
(2096, 2)
(2097, -17)
(2098, -21)
(2099, 7)
(2100, 10)
(2101, 2)
(2102, -18)
(2103, 6)
(2104, -30)
(2105, 5)
(2106, 14)
(2107, 17)
(2108, -18)
(2109, 35)
(2110, -5)
(2111, -3)
(2112, -21)
(2113, -12)
(2114, 25)
(2115, -23)
(2116, 5)
(2117, 23)
(2118, -27)
(2119, 16)
(2120, 9)
(2121, 2)
(2122, 18)
(2123, 11)
(2124, 4)
(2125, 10)
(2126, 0)
(2127, 8)
(2128, -1)
(2129, 6)
(2130, -18)
(2131, 3)
(2132, -13)
(2133, -3)
(2134, -4)
(2135, -1)
(2136, -28)
(2137, -12)
(2138, -16)
(2139, -8)
(2140, -22)
(2141, 0)
(2142, -34)
(2143, 18)
(2144, -12)
(2145, -8)
(2146, -20)
(2147, -4)
(2148, 10)
(2149, -8)
(2150, 16)
(2151, -4)
(2152, -12)
(2153, -6)
(2154, 6)
(2155, 1)
(2156, -24)
(2157, 27)
(2158, -6)
(2159, 6)
(2160, -5)
(2161, 32)
(2162, -22)
(2163, 12)
(2164, 0)
(2165, 10)
(2166, 4)
(2167, -9)
(2168, -6)
(2169, -4)
(2170, 10)
(2171, -25)
(2172, -31)
(2173, 11)
(2174, 8)
(2175, 9)
(2176, -11)
(2177, -8)
(2178, 0)
(2179, -31)
(2180, -1)
(2181, -23)
(2182, -9)
(2183, -18)
(2184, -12)
(2185, 13)
(2186, 3)
(2187, -24)
(2188, 13)
(2189, -34)
(2190, -11)
(2191, -5)
(2192, -9)
(2193, -16)
(2194, 6)
(2195, 36)
(2196, -27)
(2197, -12)
(2198, -1)
(2199, -12)
(2200, -1)
(2201, -37)
(2202, -3)
(2203, -22)
(2204, -19)
(2205, -16)
(2206, 9)
(2207, 8)
(2208, 22)
(2209, -16)
(2210, -5)
(2211, -12)
(2212, -12)
(2213, -2)
(2214, -35)
(2215, 2)
(2216, 5)
(2217, -18)
(2218, 1)
(2219, -7)
(2220, 5)
(2221, -6)
(2222, -7)
(2223, -8)
(2224, -20)
(2225, 1)
(2226, -21)
(2227, -6)
(2228, 10)
(2229, -8)
(2230, -1)
(2231, 1)
(2232, -8)
(2233, 11)
(2234, 26)
(2235, -14)
(2236, -31)
(2237, 15)
(2238, -16)
(2239, 15)
(2240, -4)
(2241, 5)
(2242, -10)
(2243, 16)
(2244, -10)
(2245, -20)
(2246, -3)
(2247, 10)
(2248, 15)
(2249, 1)
(2250, -11)
(2251, -45)
(2252, -12)
(2253, -17)
(2254, -7)
(2255, -8)
(2256, 1)
(2257, -4)
(2258, 5)
(2259, -6)
(2260, -4)
(2261, 19)
(2262, -18)
(2263, -5)
(2264, -2)
(2265, 2)
(2266, -19)
(2267, -28)
(2268, 6)
(2269, -5)
(2270, -10)
(2271, -8)
(2272, -15)
(2273, 10)
(2274, -14)
(2275, 6)
(2276, -5)
(2277, 5)
(2278, 13)
(2279, -20)
(2280, -21)
(2281, -16)
(2282, -30)
(2283, 21)
(2284, -6)
(2285, 23)
(2286, -6)
(2287, -2)
(2288, 3)
(2289, -16)
(2290, -7)
(2291, -1)
(2292, -7)
(2293, -26)
(2294, 4)
(2295, -11)
(2296, 0)
(2297, 23)
(2298, -10)
(2299, -28)
(2300, -19)
(2301, 10)
(2302, -18)
(2303, -10)
(2304, -15)
(2305, 1)
(2306, -6)
(2307, -19)
(2308, -13)
(2309, 10)
(2310, 5)
(2311, 3)
(2312, -19)
(2313, -25)
(2314, 5)
(2315, -19)
(2316, 3)
(2317, -22)
(2318, -20)
(2319, -10)
(2320, -4)
(2321, 24)
(2322, 9)
(2323, -5)
(2324, 15)
(2325, -31)
(2326, 13)
(2327, -11)
(2328, 6)
(2329, 6)
(2330, 0)
(2331, 11)
(2332, 7)
(2333, 9)
(2334, 1)
(2335, 25)
(2336, -16)
(2337, 9)
(2338, 6)
(2339, -10)
(2340, 11)
(2341, -14)
(2342, -1)
(2343, -12)
(2344, -34)
(2345, -19)
(2346, -2)
(2347, 19)
(2348, -6)
(2349, 8)
(2350, 18)
(2351, -4)
(2352, 10)
(2353, -24)
(2354, -22)
(2355, -30)
(2356, -2)
(2357, 1)
(2358, 11)
(2359, -8)
(2360, -15)
(2361, -5)
(2362, -18)
(2363, -22)
(2364, 15)
(2365, 11)
(2366, 28)
(2367, -10)
(2368, -29)
(2369, -33)
(2370, 16)
(2371, -5)
(2372, -3)
(2373, -17)
(2374, -2)
(2375, 9)
(2376, 3)
(2377, -10)
(2378, -6)
(2379, -13)
(2380, -11)
(2381, 22)
(2382, -4)
(2383, -10)
(2384, 17)
(2385, -20)
(2386, 2)
(2387, 20)
(2388, 18)
(2389, -39)
(2390, 5)
(2391, 8)
(2392, -33)
(2393, 16)
(2394, -9)
(2395, -19)
(2396, -15)
(2397, -12)
(2398, -1)
(2399, 21)
(2400, -15)
(2401, 11)
(2402, 13)
(2403, 8)
(2404, 16)
(2405, 30)
(2406, -10)
(2407, 12)
(2408, -30)
(2409, -11)
(2410, -7)
(2411, 4)
(2412, -4)
(2413, -6)
(2414, -30)
(2415, -9)
(2416, 12)
(2417, -34)
(2418, -10)
(2419, 17)
(2420, -13)
(2421, -19)
(2422, -15)
(2423, 1)
(2424, -21)
(2425, -20)
(2426, 4)
(2427, 15)
(2428, -37)
(2429, -4)
(2430, -14)
(2431, -8)
(2432, -4)
(2433, 18)
(2434, 10)
(2435, 3)
(2436, 10)
(2437, 14)
(2438, 18)
(2439, -4)
(2440, 2)
(2441, 24)
(2442, -6)
(2443, 12)
(2444, 10)
(2445, -2)
(2446, 5)
(2447, -10)
(2448, -22)
(2449, 24)
(2450, -33)
(2451, -13)
(2452, -17)
(2453, -12)
(2454, 3)
(2455, 20)
(2456, -6)
(2457, -21)
(2458, 8)
(2459, 11)
(2460, 19)
(2461, -23)
(2462, 8)
(2463, -25)
(2464, -18)
(2465, -17)
(2466, 0)
(2467, -8)
(2468, 3)
(2469, -6)
(2470, -3)
(2471, -9)
(2472, -12)
(2473, -15)
(2474, 1)
(2475, 19)
(2476, -4)
(2477, -5)
(2478, -35)
(2479, -8)
(2480, 7)
(2481, -2)
(2482, 5)
(2483, -1)
(2484, 6)
(2485, -6)
(2486, 0)
(2487, 5)
(2488, -13)
(2489, 1)
(2490, 15)
(2491, 28)
(2492, 3)
(2493, -17)
(2494, 7)
(2495, 28)
(2496, 25)
(2497, -3)
(2498, -48)
(2499, 3)
(2500, 9)
(2501, 20)
(2502, 5)
(2503, -2)
(2504, -18)
(2505, -4)
(2506, -10)
(2507, 20)
(2508, -4)
(2509, -10)
(2510, 3)
(2511, -20)
(2512, 1)
(2513, -2)
(2514, 14)
(2515, -11)
(2516, 13)
(2517, -27)
(2518, -14)
(2519, 5)
(2520, -16)
(2521, 34)
(2522, -6)
(2523, 1)
(2524, 3)
(2525, 6)
(2526, -12)
(2527, -27)
(2528, -40)
(2529, 16)
(2530, -16)
(2531, 5)
(2532, -6)
(2533, -12)
(2534, -3)
(2535, -10)
(2536, 22)
(2537, 3)
(2538, 1)
(2539, 23)
(2540, -26)
(2541, -12)
(2542, -10)
(2543, 10)
(2544, 3)
(2545, 5)
(2546, 5)
(2547, -7)
(2548, -4)
(2549, -4)
(2550, 6)
(2551, 22)
(2552, 5)
(2553, -9)
(2554, 11)
(2555, 2)
(2556, 16)
(2557, -34)
(2558, 12)
(2559, -10)
(2560, 20)
(2561, 17)
(2562, 13)
(2563, -19)
(2564, -5)
(2565, -12)
(2566, 11)
(2567, 7)
(2568, -1)
(2569, 4)
(2570, -5)
(2571, 13)
(2572, 11)
(2573, -7)
(2574, -17)
(2575, -11)
(2576, 11)
(2577, 19)
(2578, 7)
(2579, -29)
(2580, 1)
(2581, 7)
(2582, -11)
(2583, -12)
(2584, -14)
(2585, -12)
(2586, -1)
(2587, -13)
(2588, 5)
(2589, -22)
(2590, 6)
(2591, -7)
(2592, -10)
(2593, -13)
(2594, -13)
(2595, 9)
(2596, 15)
(2597, -4)
(2598, -5)
(2599, -27)
(2600, 11)
(2601, -18)
(2602, 0)
(2603, -4)
(2604, -4)
(2605, 2)
(2606, 8)
(2607, -24)
(2608, 1)
(2609, 13)
(2610, -11)
(2611, 5)
(2612, 1)
(2613, -15)
(2614, -25)
(2615, -14)
(2616, 7)
(2617, -6)
(2618, -15)
(2619, -21)
(2620, -8)
(2621, -13)
(2622, -5)
(2623, -9)
(2624, -3)
(2625, -54)
(2626, -15)
(2627, 4)
(2628, -18)
(2629, -10)
(2630, 7)
(2631, -1)
(2632, -15)
(2633, -2)
(2634, 15)
(2635, -19)
(2636, 11)
(2637, 0)
(2638, -24)
(2639, 20)
(2640, -14)
(2641, -12)
(2642, -15)
(2643, -21)
(2644, -1)
(2645, 7)
(2646, -9)
(2647, 21)
(2648, -16)
(2649, 3)
(2650, 3)
(2651, -3)
(2652, 9)
(2653, -15)
(2654, 4)
(2655, -1)
(2656, -8)
(2657, -35)
(2658, 15)
(2659, -31)
(2660, 2)
